"VMail Message","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","City","Account Length","Churn","Int'l Plan","VMail Plan","P (Churn=0)","P (Churn=1)","Prediction (Churn)"
-0.5916710783841319,-1.1880402316134335,-0.17119084901275627,0.48682160266076746,-0.1061261455228939,-0.9078733685929747,-0.9253447933296464,1.2393816652809386,3.0556267063805302,0.7766513826841326,"Los Angeles",-0.5289726896517957,"0","0","0",0.9980205112084112,0.0019794887915888654,"0"
1.6730259221301953,0.33230459156474623,-0.6196418050721215,-0.6730764383530898,-1.7625343504211042,0.7020860563912414,1.0165407708406997,0.531960770159511,0.21150212780540367,0.4184531734840107,"Fresno",0.8772814170600047,"0","0","1",0.9970186316695651,0.0029813683304349783,"0"
1.1616427284656696,-0.42786782002434365,-1.5663716011974484,0.1250284520651972,0.7973692389670388,0.4144276000540046,1.936381301237179,0.6725661654631487,0.21150212780540367,0.4847861751877369,"Santee",1.05306318039898,"0","0","1",0.9858552644581475,0.01414473554185246,"0"
-0.5916710783841319,0.33230459156474623,0.028120687013628576,-0.12768676357469344,-0.15632033355011288,0.07573296597951451,-0.5165267798200999,0.7912019677505935,1.4304126614804578,-0.4040760476421954,"Sacramento",-0.9809829382377313,"0","0","0",0.9905437262456763,0.009456273754323643,"0"
1.59997118017812,-1.1880402316134335,-1.3172321811644676,0.69093773836991,-0.7084564018495163,0.2520397617991126,0.19890474382160672,0.5187790143497955,-0.6011048946446322,-1.306204870812873,"Hamilton City",-1.7845567135016172,"0","0","1",0.9996720388686797,3.2796113132016984E-4,"0"
-0.5916710783841319,0.33230459156474623,-1.6161994852040444,0.6412586788851451,1.9016413755658448,-0.8359587545086651,0.7099272607085396,-1.5331809733626693,-0.19480138341961428,-0.29794324491623314,"Berry Creek",-1.2320997430076956,"0","0","0",0.9999999647477171,3.525228277725354E-8,"0"
-0.5916710783841319,1.0924770031538362,-0.17119084901275627,0.4241827885278031,0.19503898264041641,-0.9310716312008163,-0.41432227644271347,-1.7265133919051712,-0.6011048946446322,-0.44387584866443097,"Santee",-1.5083282282546566,"0","0","0",0.9994957828630757,5.042171369242221E-4,"0"
-0.5916710783841319,-0.42786782002434365,0.37691587505980184,1.4987624447743468,0.09465060658597935,-0.9171526736361111,-0.5165267798200999,-1.3837877408525543,-1.0074084058696502,0.4847861751877369,"Glendale",0.2746010856120904,"0","0","0",0.9591298365466493,0.04087016345335069,"0"
-0.5916710783841319,1.852649414742926,-0.7192975730853135,-1.9550121689708257,-0.9092331539583896,-0.7802829242498448,-1.231958303461807,0.7648384561311605,-0.6011048946446322,-0.7357410561608271,"Caruthers",-0.32807924583582393,"1","0","0",0.008984574515371886,0.9910154254846282,"1"
-0.5916710783841319,-0.42786782002434365,0.028120687013628576,-2.411843520319859,1.9016413755658448,1.578980382967659,-0.6698335348861804,0.34741618882348657,-1.4137119170946684,2.846241035840394,"Port Hueneme",2.333758884725798,"0","0","0",0.9989021640998738,0.001097835900126319,"0"
0.8694237606573694,-0.42786782002434365,0.4765716430729938,0.2708256918574419,-0.5578738377678603,0.2497199355383275,-0.41432227644271347,0.7077175142890582,-1.0074084058696502,-0.25814344389399757,"Burbank",-1.0814296601457172,"0","0","1",0.9157935879249519,0.08420641207504802,"0"
-0.5916710783841319,-0.42786782002434365,0.12777645502682144,-0.35232251081015153,0.4460099227765095,0.7113653614343773,-0.6187312831974872,0.8746864212121279,-1.4137119170946684,0.16638776700985103,"Los Angeles",-0.5289726896517957,"0","0","0",0.9957040563612876,0.0042959436387123694,"0"
1.4538616962739699,-0.42786782002434365,-0.6196418050721215,0.38422354502918754,0.7973692389670388,1.2472452276755224,0.09670024044421943,-0.5577310434436824,0.21150212780540367,-0.4040760476421954,"Korbel",-0.0518507605888634,"0","0","1",0.9865191008081372,0.01348089919186274,"0"
-0.5916710783841319,-0.42786782002434365,0.27726010704660986,-0.6277172970843914,0.2954273586948535,-2.023709800030162,-0.8742425416409532,0.5934756306048525,0.21150212780540367,0.23272076871357683,"Korbel",-0.0518507605888634,"0","0","0",0.9984721439290071,0.001527856070992941,"0"
-0.5916710783841319,0.33230459156474623,-1.3670600651710636,0.6650182290735107,0.8475634269942569,-0.2513625367910537,-0.10770876631055337,-1.0630316828161304,1.0241091502554396,-2.3807994984132392,"Rumsey",-0.40341428726681317,"0","1","0",1.5421745302077985E-93,1.0,"1"
1.7460806640822701,0.33230459156474623,1.8219245112510905,0.7589764502729577,-0.05593195749567581,1.2611641852402267,0.4033137505763795,-0.6324276596987399,-0.19480138341961428,1.8512460102844992,"Korbel",0.8019463756290155,"1","1","1",2.0045892510920783E-31,1.0,"1"
-0.5916710783841319,-0.42786782002434365,0.37691587505980184,0.03215021041976751,-0.6582622138222973,-0.07969539349302535,0.9654385191520065,-0.2721263342331679,-1.0074084058696502,0.020455163261652753,"Rumsey",-1.257211423484692,"0","0","0",0.9953685264091887,0.0046314735908113145,"0"
1.3077522123698198,0.33230459156474623,0.3270879910532054,-1.936652516552543,0.7973692389670388,-0.4671063790439818,-0.5165267798200999,1.8852876999570247,-0.6011048946446322,1.5328476021066129,"Costa Mesa",2.1328654409098267,"0","0","1",0.9994478657695176,5.521342304823998E-4,"0"
-0.5916710783841319,0.33230459156474623,1.024678367145552,0.8874940172009365,-1.0598157180400456,1.4885071587970762,-1.1808560517731133,1.5601377233173626,0.21150212780540367,-0.12547744048654508,"Glendale",-1.4329931868236672,"1","0","0",0.3862514219702249,0.6137485780297751,"1"
-0.5916710783841319,0.33230459156474623,0.5762274110861867,-0.5499587691951944,-0.357097085658987,-0.4137503750459457,0.9654385191520065,-1.2036370781197685,-0.19480138341961428,0.5245859762099734,"Ranchita",0.22437772465809758,"0","0","0",0.996317915761464,0.003682084238535902,"0"
0.9424785026094444,-0.42786782002434365,0.37691587505980184,0.12718841117323043,-0.7084564018495163,2.6437806366675947,0.9654385191520065,-0.2721263342331679,-0.19480138341961428,2.2492440205068567,"San Jose",-0.729866133467767,"0","0","1",0.9893053015879434,0.010694698412056641,"0"
-0.5916710783841319,-0.42786782002434365,0.4267437590663983,-0.28644375801513755,-0.5076796497406422,-0.898594063549838,0.8632340157746192,-0.6324276596987399,1.4304126614804578,0.16638776700985103,"Lomita",0.0737076417961191,"0","0","0",0.9998107150359898,1.8928496401017267E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.17119084901275627,0.7719362049211571,1.7008646234569715,0.05485452963245763,2.754017328256273,0.29468916558462244,-0.19480138341961428,-0.6561414541163555,"Pasadena",-0.2778558848818311,"0","1","0",1.5265398265826903E-67,1.0,"1"
-0.5916710783841319,-0.42786782002434365,-1.0182648771248908,-0.38148195876860047,1.3996994952936603,-0.6526924799067158,0.04559798875552623,-0.6587911713181716,0.21150212780540367,0.736851581661897,"Costa Mesa",-0.4285259677438096,"0","0","0",0.9925986056863604,0.007401394313639648,"0"
-0.5916710783841319,-1.1880402316134335,-0.7192975730853135,-0.36852220412040104,-1.2103982821217008,-0.06809626218910436,0.2500069955102999,-1.5683323221885788,0.6178056390304218,1.3073153963139434,"Sacramento",-0.9809829382377313,"1","1","0",2.287273313924173E-64,1.0,"1"
-0.5916710783841319,-0.42786782002434365,0.4267437590663983,0.42310280897378627,0.19503898264041641,-0.6944493526008308,-1.4874695619052734,-1.1245465432614719,-0.19480138341961428,-2.0226012892131173,"Santee",1.05306318039898,"0","0","0",0.9995605159512816,4.394840487184573E-4,"0"
-0.5916710783841319,0.33230459156474623,-1.1677485291446792,2.8595366828352966,0.4460099227765095,0.22652167293048553,1.62976779110502,1.2701390955036098,1.4304126614804578,0.8827841854100953,"Glendale",0.2746010856120904,"1","0","0",0.026911401529420585,0.9730885984705794,"1"
-0.5916710783841319,-1.1880402316134335,-0.3206745010325447,0.14770802269954642,-0.7084564018495163,0.9387083349912269,1.2209497775954725,0.15847768888422298,0.21150212780540367,0.12658796598761501,"Sacramento",-1.8347800744556102,"0","0","0",0.9800154919802762,0.01998450801972388,"0"
-0.5916710783841319,1.0924770031538362,-2.263961977289795,-0.6169175015442252,-0.8590389659311715,1.1938892236774858,0.812131764085926,-0.7466695433829456,-0.6011048946446322,-0.5500086513903932,"Sacramento",0.249489405135094,"0","0","0",0.9938627280781376,0.006137271921862391,"0"
-0.5916710783841319,-1.1880402316134335,0.4765716430729938,-0.33720279705391887,1.2491169312120052,0.3865896849245942,-1.12975380008442,0.953776956070425,-1.0074084058696502,-1.8368688844426837,"Burbank",0.6261646122900406,"0","0","0",0.9783004341429283,0.021699565857071678,"0"
-0.5916710783841319,-1.1880402316134335,1.2239899031719368,2.1985891957771213,-0.4072912736862051,0.5072206504853707,1.7319722944824063,0.1936290377101324,-0.19480138341961428,1.2409823946102172,"Ranchita",-0.6294194115597813,"1","0","0",0.011201210693831681,0.9887987893061684,"1"
1.3808069543218948,2.6128218263320155,-0.8189533410985064,-0.4819200572921467,-1.3609808462033564,-0.13769105001262938,-0.31211777306532706,1.098776269977301,1.0241091502554396,-0.019344637760582817,"Berry Creek",0.47549452942806214,"0","0","1",0.97644639807336,0.023553601926639932,"0"
1.6730259221301953,-0.42786782002434365,-0.3206745010325447,1.5700410953394441,-0.25670870960454995,-1.0517025967615932,0.8632340157746192,1.1558972118194042,-1.4137119170946684,0.9491171871138215,"Mcclellan",-2.2114552816105566,"0","0","1",0.9984742618984193,0.0015257381015806384,"0"
-0.5916710783841319,0.33230459156474623,-0.42033026904573667,-0.33504283794588563,0.39581573474929055,-0.5413408193890752,-0.26101552137663386,0.10575066564535884,-0.19480138341961428,-0.8418738588867893,"Caruthers",-0.32807924583582393,"0","0","0",0.9961552050583025,0.0038447949416975636,"0"
-0.5916710783841319,-1.1880402316134335,-0.42033026904573667,0.2794655282895748,-0.8590389659311715,0.18708462649715507,-0.41432227644271347,-0.3995499737270891,3.4619302176055484,0.2725205697358133,"Atascadero",-0.453637648220806,"0","0","0",0.9997483303997236,2.516696002764219E-4,"0"
2.257463857746796,-1.1880402316134335,1.0745062511521484,-2.0316907173060064,1.8012529995114086,-1.9657141435105576,-0.31211777306532706,-1.89787621743148,-0.19480138341961428,-0.4040760476421954,"Winnetka",0.7517230146750227,"0","0","1",0.9982810409026643,0.0017189590973356495,"0"
-0.5916710783841319,-0.42786782002434365,0.12777645502682144,-0.7648747004445031,-0.0057377694684568326,-0.7199674414694566,-1.8962875754148198,-1.3046972059942576,-1.0074084058696502,-0.6959412551385911,"Los Angeles",0.9526164584909944,"0","0","0",0.9986822732660304,0.0013177267339695375,"0"
1.0155332445615195,0.33230459156474623,0.4765716430729938,0.03755010818985083,1.148728555157568,0.535058565614781,2.0896880563032596,1.221805990867984,-0.19480138341961428,-0.3775428469607047,"Glendale",0.2746010856120904,"0","0","1",0.9932547602600665,0.0067452397399335165,"0"
-0.5916710783841319,-0.42786782002434365,-0.5199860370589287,0.1790274297660286,0.8977576150214759,-0.22120479540085958,-0.8742425416409532,0.09696282843888149,-1.0074084058696502,1.0287167891582927,"Mcclellan",0.37504780752007605,"0","0","0",0.99738311577321,0.002616884226789923,"0"
2.1844091157947205,1.0924770031538362,-0.12136296500615984,1.4123640804530164,0.9981459910759121,-0.9960267665027733,-0.6698335348861804,-1.537574891965908,-0.6011048946446322,0.4184531734840107,"Berry Creek",2.208200482340816,"0","0","1",0.9999996235143989,3.764856011673217E-7,"0"
-0.5916710783841319,-0.42786782002434365,-0.3206745010325447,-0.01752884906499741,-0.15632033355011288,-0.446227942696924,-1.1808560517731133,-0.6280337410955008,-0.6011048946446322,-0.9745398622942418,"Caruthers",1.3795150265999339,"0","0","0",0.9979960501806836,0.002003949819316314,"0"
-0.5916710783841319,-1.1880402316134335,0.177604339033417,-0.5596785851813442,-1.2605924701489193,1.4328313285382563,-1.4363673102165802,0.1145385028518362,-0.19480138341961428,-0.4040760476421954,"Winnetka",-0.9558712577607349,"0","0","0",0.980835078608451,0.019164921391548958,"0"
-0.5916710783841319,-1.1880402316134335,-0.27084661702594826,-0.7411151502561375,-0.4072912736862051,-0.8266794494655287,1.4764610360389394,-1.4365147640914184,-0.6011048946446322,-0.9082068605905151,"San Luis Obispo",-0.17740916297384546,"0","0","0",0.9998244510972051,1.7554890279490953E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.9684369931182948,-2.146168550031769,-1.8127285384483227,0.5930542221343851,1.067643022529393,-0.6324276596987399,0.21150212780540367,-0.6163416530941199,"Korbel",-0.0518507605888634,"0","0","0",0.996039367888721,0.003960632111278992,"0"
1.7460806640822701,0.33230459156474623,0.5263995270795903,-1.5618996113087735,-0.1061261455228939,-0.9194724998968957,0.4544160022650727,-0.008491218038847226,0.6178056390304218,0.12658796598761501,"Atascadero",-0.453637648220806,"0","1","1",8.656555074239779E-34,1.0,"1"
-0.5916710783841319,0.33230459156474623,-0.9684369931182948,0.429582686297886,-0.05593195749567581,-0.956589720069442,-1.231958303461807,-0.061218241277710916,-0.6011048946446322,-0.19181044219027132,"Los Angeles",0.9526164584909944,"0","0","0",0.9964514340827892,0.0035485659172107566,"0"
-0.5916710783841319,1.0924770031538362,-1.5165437171908525,0.2848654260596586,0.39581573474929055,0.3100354183187166,0.9654385191520065,1.1690789676291198,-0.19480138341961428,0.8164511837063682,"Hesperia",-0.8052011748987562,"0","0","0",0.9946010991727763,0.005398900827223741,"0"
1.0155332445615195,0.33230459156474623,-1.5165437171908525,-0.0715278267658288,0.2452331706676354,0.21028288910499615,-0.9764470450183405,-0.5225796946177725,0.21150212780540367,-1.0541394643387134,"Fullerton",1.6808551923238912,"0","0","1",0.9933079350791171,0.006692064920882896,"0"
-0.5916710783841319,0.33230459156474623,-0.02170719699296697,-0.5596785851813442,0.4962041108037276,-0.014740258191068278,0.04559798875552623,0.6110513050178072,-0.6011048946446322,0.5909189779136987,"Port Hueneme",-1.1065413406227136,"0","0","0",0.9969051593810474,0.0030948406189525933,"0"
2.257463857746796,0.33230459156474623,1.0745062511521484,1.4944425265582804,0.04445641855876126,0.2613190668422485,0.04559798875552623,-0.9092445317027766,0.21150212780540367,0.8827841854100953,"Berry Creek",-0.37830260678981675,"0","0","1",0.9991932834260007,8.067165739993365E-4,"0"
-0.5916710783841319,0.33230459156474623,-0.5698139210655251,-0.638517092624558,0.09465060658597935,-0.49726412043417634,2.6007105731901925,0.45287023530121484,-0.6011048946446322,2.315577022210583,"Port Hueneme",-0.2527442044048347,"1","1","0",2.68583290890337E-44,1.0,"1"
-0.5916710783841319,-0.42786782002434365,-1.41688794917766,0.20062702084636141,0.14484479461319832,0.14996740632460792,0.55662050564246,0.05741756100973294,1.4304126614804578,-0.5102088503681577,"Sacramento",-0.0016273996348701303,"0","0","0",0.9932468598852282,0.006753140114771847,"0"
-0.5916710783841319,-0.42786782002434365,1.0745062511521484,0.21898667326464416,-0.6080680257950792,0.7971989330833926,-0.7209357865748736,0.05302364240649471,0.21150212780540367,-0.4040760476421954,"Glendale",-0.5791960506057883,"0","0","0",0.9783151157601949,0.021684884239805063,"0"
-0.5916710783841319,-0.42786782002434365,0.9748504831389555,0.7514165933948411,-0.25670870960454995,1.3655563669755146,0.6588250090198464,-1.5683323221885788,0.21150212780540367,-0.5500086513903932,"San Jose",0.12393100275011193,"0","0","0",0.987871705837141,0.01212829416285904,"0"
1.5269164382260447,-1.1880402316134335,0.7755389471125715,-1.0769887915553085,-0.0057377694684568326,-0.2884797569636004,-1.2830605551505,0.8087776421635482,0.6178056390304218,-0.04587783844207349,"Sacramento",-0.0016273996348701303,"0","0","1",0.9953645890249969,0.004635410975003096,"0"
-0.5916710783841319,0.33230459156474623,-0.6196418050721215,-1.2886647841425671,0.39581573474929055,-1.2488878289282481,1.067643022529393,-0.8125783224315253,0.21150212780540367,0.2725205697358133,"Pasadena",-0.2778558848818311,"0","0","0",0.9851433259975346,0.014856674002465358,"0"
-0.5916710783841319,-0.42786782002434365,-0.8189533410985064,0.13798820671339707,-0.25670870960454995,1.3771554982794356,-1.6407763169713534,0.11014458424859708,0.21150212780540367,-0.04587783844207349,"San Luis Obispo",0.6763879732440334,"0","0","0",0.9620840201059233,0.03791597989407674,"0"
1.3077522123698198,0.33230459156474623,2.4696870033368405,1.1952881900956744,1.9016413755658448,-1.636298814479205,-0.46542452813140667,0.6945357584793417,-0.19480138341961428,1.7716464082400272,"Los Angeles",1.1786215827839621,"0","0","1",0.9976973801468116,0.002302619853188338,"0"
-0.5916710783841319,-0.42786782002434365,-2.313789861296391,-0.16656602751929173,0.39581573474929055,-0.19568670653223386,0.3522114988876863,0.2727195725684286,-0.19480138341961428,1.095049790862019,"Sacramento",1.9570836775708518,"0","0","0",0.9649980526632439,0.035001947336756156,"0"
1.3077522123698198,3.372994237921106,0.3270879910532054,-0.1698059661813418,-1.1602040940944822,0.3193147233618534,-1.4874695619052734,0.4924155027303634,0.21150212780540367,1.2011825935879807,"Santa Clara",0.34993612704307964,"0","0","1",0.2783455515897058,0.7216544484102942,"1"
-0.5916710783841319,-0.42786782002434365,1.8717523952576869,-0.3285629606217859,0.6969808629126018,-8.213006263635414E-4,1.7319722944824063,-1.3222728804072124,-0.19480138341961428,0.16638776700985103,"Glendale",0.2746010856120904,"0","1","0",1.590278690086777E-28,1.0,"1"
