"VMail Message","Day Mins","Eve Mins","Night Mins","Intl Mins","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","Phone","Zip Code","City","Country","Account Length","Churn","Int'l Plan","VMail Plan","Latitude","Longitude"
"42","299.8","166.05","329.55","11.2","1.5","97.5","50.97","96.5","14.115","85.5","14.825","3.5","3.025","366-6730","95838","Sacramento","Sacramento","142",0,0,1,"38.326","-121.728"
"0","186.55","219.95","166.3","10.55","0.5","97.5","31.715","146.5","18.695","53.5","7.475","5.5","2.845","395-5285","95030","Los Gatos","Santa Clara","115.5",0,0,0,"36.259","-121.997"
"0","55.05","207.2","329.55","9.9","0.5","120","9.36","91.5","17.61","106.5","14.825","7","2.67","354-3436","93422","Atascadero","San Luis Obispo","115.5",0,0,0,"36.259","-120.744"
"0","186.55","147.8","220.75","7.25","0.5","113","31.715","119","12.565","85.5","9.925","5.5","1.955","336-7600","95550","Korbel","Humboldt","57.5",0,0,0,"40.587","-122.995"
"0","236.7","254.75","147.45","7.25","0.5","113","40.24","119","21.655","149","6.63","14","1.955","383-6293","91102","Pasadena","Los Angeles","57.5",0,0,0,"34.1","-118.081"
"0","299.8","147.8","329.55","11.2","6","113","50.97","37","12.565","85.5","14.825","3.5","3.025","362-4596","94262","Sacramento","Sacramento","95",0,0,0,"38.326","-121.728"
"0","172.35","314.6","329.55","9.9","0","113","29.3","146.5","26.74","101.5","14.825","3.5","2.67","401-3926","93422","Atascadero","San Luis Obispo","142",0,0,0,"36.259","-120.744"
"0","299.8","235.3","147.45","16.65","0","120","50.97","119","20","112","6.63","7","4.495","370-9116","93422","Atascadero","San Luis Obispo","84.5",1,0,0,"36.259","-120.744"
"13","158.15","254.75","253.9","16.65","0","144.5","26.885","96.5","21.655","112","11.42","1.5","4.495","328-6289","90023","Los Angeles","Los Angeles","142",0,0,1,"33.859","-118.276"
"0","186.55","254.75","181.1","9.9","0.5","120","31.715","37","21.655","78","8.14","1.5","2.67","350-9994","92071","Santee","San Diego","25",0,0,0,"33.252","-117.218"
"13","142.7","180.55","166.3","9.2","0.5","120","24.26","146.5","15.345","112","7.475","3.5","2.485","351-4616","95056","Santa Clara","Santa Clara","115.5",0,0,1,"37.334","-121.728"
"0","142.7","166.05","147.45","7.25","0","97.5","24.26","106.5","14.115","101.5","6.63","4.5","1.955","360-5779","94520","Concord","Contra Costa","84.5",0,0,0,"37.705","-122.995"
"0","216.5","235.3","253.9","11.9","0","107.5","36.805","112","20","101.5","11.42","5.5","3.215","417-4885","94583","San Ramon","Contra Costa","142",0,0,0,"37.705","-121.997"
"42","186.55","235.3","235.6","10.55","2.5","97.5","31.715","119","20","106.5","10.595","4.5","2.845","406-4710","94583","San Ramon","Contra Costa","142",0,0,1,"37.705","-121.997"
"0","55.05","68.35","235.6","11.9","0.5","102.5","9.36","119","5.81","78","10.595","0.5","3.215","409-8743","94262","Sacramento","Sacramento","57.5",0,0,0,"38.326","-121.728"
"0","201.1","147.8","166.3","3.3","0.5","144.5","34.19","86","12.565","91.5","7.475","2.5","0.89","335-4584","91221","Glendale","Los Angeles","142",0,0,0,"34.1","-118.276"
"29.5","236.7","219.95","235.6","11.9","1.5","92","40.24","91.5","18.695","101.5","10.595","1.5","3.215","361-9845","91508","Burbank","Los Angeles","95",0,0,1,"34.715","-118.752"
"29.5","186.55","166.05","329.55","7.25","0.5","144.5","31.715","146.5","14.115","149","14.825","2.5","1.955","366-5699","93422","Atascadero","San Luis Obispo","197",0,0,1,"36.259","-120.744"
"0","201.1","235.3","253.9","10.55","0.5","102.5","34.19","146.5","20","91.5","11.42","2.5","2.845","329-9364","90001","Los Angeles","Los Angeles","142",0,0,0,"33.859","-118.276"
"42","172.35","194.5","79.75","12.8","0.5","120","29.3","119","16.53","53.5","3.585","3.5","3.455","390-7434","93410","San Luis Obispo","San Luis Obispo","95",0,0,1,"34.715","-120.744"
"0","236.7","180.55","147.45","3.3","0","86","40.24","91.5","15.345","53.5","6.63","1.5","0.89","404-9680","92835","Fullerton","Orange","25",0,0,0,"33.859","-118.081"
"0","236.7","219.95","79.75","12.8","0.5","102.5","40.24","106.5","18.695","78","3.585","1.5","3.455","338-9398","93780","Fresno","Fresno","72.5",0,0,0,"36.259","-119.647"
"29.5","186.55","166.05","166.3","10.55","1.5","92","31.715","96.5","14.115","85.5","7.475","4.5","2.845","394-2445","95951","Hamilton City","Glenn","57.5",0,0,1,"40.587","-121.997"
"0","122.3","207.2","329.55","10.55","2.5","86","20.795","101.5","17.61","85.5","14.825","3.5","2.845","381-2709","95692","Wheatland","Yuba","25",0,0,0,"39.159","-121.442"
"0","122.3","180.55","181.1","16.65","0.5","86","20.795","91.5","15.345","149","8.14","1.5","4.495","397-5060","95550","Korbel","Humboldt","57.5",0,0,0,"40.587","-122.995"
"0","216.5","147.8","253.9","3.3","0","92","36.805","146.5","12.565","101.5","11.42","4.5","0.89","415-2393","95838","Sacramento","Sacramento","197",0,0,0,"38.326","-121.728"
"0","299.8","166.05","166.3","11.2","1.5","102.5","50.97","146.5","14.115","106.5","7.475","7","3.025","377-1765","93410","San Luis Obispo","San Luis Obispo","95",0,0,0,"34.715","-120.744"
"0","142.7","194.5","194.75","11.9","0","92","24.26","106.5","16.53","112","8.75","2.5","3.215","409-2111","94262","Sacramento","Sacramento","57.5",0,0,0,"38.326","-121.728"
"0","201.1","235.3","194.75","11.2","1.5","102.5","34.19","86","20","112","8.75","2.5","3.025","401-3170","95692","Wheatland","Yuba","127",0,0,0,"39.159","-121.442"
"0","172.35","194.5","207.65","16.65","2.5","92","29.3","78.5","16.53","112","9.33","14","4.495","405-5681","95652","Mcclellan","Sacramento","115.5",0,0,0,"38.326","-121.442"
"0","236.7","314.6","194.75","3.3","2.5","120","40.24","112","26.74","112","9.33","0.5","0.89","411-4582","90717","Lomita","Los Angeles","72.5",0,0,0,"33.859","-118.752"
"13","201.1","219.95","329.55","9.2","6","144.5","34.19","146.5","18.695","101.5","14.825","4.5","2.485","355-5009","93410","San Luis Obispo","San Luis Obispo","95",0,1,1,"34.715","-120.744"
"0","55.05","147.8","147.45","11.9","6","92","9.36","119","12.565","91.5","6.63","0.5","3.215","372-3750","91508","Burbank","Los Angeles","127",1,0,0,"34.715","-118.752"
"42","122.3","235.3","166.3","9.9","1.5","113","20.795","91.5","20","101.5","7.475","14","2.67","405-2888","95864","Sacramento","Sacramento","72.5",0,0,1,"38.326","-121.728"
"0","186.55","254.75","207.65","16.65","1.5","97.5","31.715","37","21.655","149","9.925","7","4.495","361-3337","94520","Concord","Contra Costa","25",0,0,0,"37.705","-122.995"
"0","299.8","254.75","79.75","8.35","2.5","37","50.97","119","21.655","119","3.585","2.5","2.255","350-1639","93780","Fresno","Fresno","197",0,1,0,"36.259","-119.647"
"0","216.5","314.6","235.6","10.55","0.5","144.5","36.805","146.5","26.74","91.5","10.595","14","2.845","333-3221","94583","San Ramon","Contra Costa","72.5",0,0,0,"37.705","-121.997"
"0","158.15","68.35","194.75","9.9","0.5","37","26.885","146.5","5.81","101.5","8.75","3.5","2.67","422-1471","95106","San Jose","Santa Clara","105",0,0,0,"37.334","-121.728"
"0","299.8","235.3","79.75","10.55","1.5","37","50.97","106.5","20","119","3.585","2.5","2.845","399-7865","95692","Wheatland","Yuba","95",0,0,0,"39.159","-121.442"
"0","158.15","166.05","181.1","9.2","0.5","113","26.885","146.5","14.115","112","8.14","2.5","2.485","373-4819","94262","Sacramento","Sacramento","197",0,0,0,"38.326","-121.728"
"0","236.7","180.55","235.6","9.2","0.5","107.5","40.24","96.5","15.345","106.5","10.595","2.5","2.485","338-6981","95679","Rumsey","Yolo","57.5",0,0,0,"39.159","-122.995"
"0","122.3","180.55","79.75","9.2","0","86","20.795","91.5","15.345","112","3.585","3.5","2.485","418-4365","94583","San Ramon","Contra Costa","105",0,0,0,"37.705","-121.997"
"0","172.35","68.35","235.6","9.2","0.5","107.5","29.3","101.5","5.81","53.5","10.595","1.5","2.485","359-5461","94262","Sacramento","Sacramento","127",0,0,0,"38.326","-121.728"
"0","216.5","194.5","207.65","8.35","1.5","37","36.805","78.5","16.53","119","9.33","3.5","2.255","375-3586","90001","Los Angeles","Los Angeles","84.5",0,0,0,"33.859","-118.276"
"0","142.7","207.2","147.45","16.65","0","120","24.26","86","17.61","149","6.63","1.5","4.495","407-8376","93410","San Luis Obispo","San Luis Obispo","95",0,0,0,"34.715","-120.744"
"13","299.8","166.05","79.75","9.2","0.5","37","50.97","112","14.115","85.5","3.585","3.5","2.485","408-6496","92626","Costa Mesa","Orange","115.5",0,0,1,"33.252","-118.081"
"13","201.1","180.55","181.1","7.25","0.5","86","34.19","86","15.345","91.5","8.14","5.5","1.955","385-7688","93422","Atascadero","San Luis Obispo","115.5",0,0,1,"36.259","-120.744"
"0","142.7","180.55","253.9","9.9","0","120","24.26","112","15.345","149","11.42","7","2.67","332-6934","91221","Glendale","Los Angeles","72.5",0,0,0,"34.1","-118.276"
"0","299.8","180.55","181.1","10.55","1.5","37","50.97","112","15.345","101.5","8.14","5.5","2.845","378-3625","95864","Sacramento","Sacramento","197",1,0,0,"38.326","-121.728"
"13","299.8","194.5","253.9","16.65","6","102.5","50.97","96.5","16.53","149","11.42","7","4.495","353-7292","91396","Winnetka","Los Angeles","127",1,1,1,"34.715","-118.752"
"0","55.05","180.55","253.9","12.8","0","37","9.36","106.5","15.345","85.5","11.42","2.5","3.455","399-6786","91396","Winnetka","Los Angeles","57.5",0,0,0,"34.715","-118.752"
"13","142.7","219.95","253.9","12.8","2.5","144.5","24.26","146.5","18.695","96.5","11.42","4.5","3.455","358-3261","94520","Concord","Contra Costa","57.5",0,0,1,"37.705","-122.995"
"0","186.55","314.6","253.9","11.2","1.5","102.5","31.715","91.5","26.74","149","11.42","0.5","3.025","377-9932","94262","Sacramento","Sacramento","57.5",0,0,0,"38.326","-121.728"
"0","216.5","180.55","235.6","3.3","2.5","86","36.805","91.5","15.345","112","10.595","7","0.89","397-4030","91396","Winnetka","Los Angeles","95",0,0,0,"34.715","-118.752"
"0","142.7","180.55","220.75","7.25","1.5","107.5","24.26","37","15.345","85.5","9.925","2.5","1.955","367-1062","90023","Los Angeles","Los Angeles","105",0,0,0,"33.859","-118.276"
"0","158.15","254.75","194.75","9.2","0.5","102.5","26.885","78.5","21.655","91.5","8.75","3.5","2.485","341-8467","92678","Trabuco Canyon","Orange","197",0,0,0,"33.252","-117.218"
"42","55.05","207.2","194.75","11.9","0.5","78.5","9.36","78.5","17.61","119","8.75","1.5","3.215","339-9453","92835","Fullerton","Orange","57.5",0,0,1,"33.859","-118.081"
"0","236.7","68.35","181.1","16.65","1.5","97.5","40.24","37","5.81","85.5","8.14","7","4.495","344-3388","93609","Caruthers","Fresno","127",0,0,0,"36.259","-119.647"
"0","201.1","180.55","220.75","10.55","2.5","92","34.19","96.5","15.345","91.5","9.925","4.5","2.845","375-8013","95106","San Jose","Santa Clara","25",0,0,0,"37.334","-121.728"
"0","216.5","147.8","253.9","11.9","2.5","92","36.805","37","12.565","149","11.42","4.5","3.215","408-4142","95106","San Jose","Santa Clara","105",0,0,0,"37.334","-121.728"
"0","216.5","254.75","220.75","16.65","2.5","113","36.805","86","21.655","85.5","9.925","7","4.495","386-3671","95550","Korbel","Humboldt","95",0,0,0,"40.587","-122.995"
"0","236.7","147.8","181.1","11.9","0.5","37","40.24","96.5","12.565","106.5","8.75","14","3.215","411-2284","95550","Korbel","Humboldt","95",0,0,0,"40.587","-122.995"
"0","201.1","254.75","194.75","11.9","0","97.5","34.19","101.5","21.655","91.5","8.75","14","3.215","346-7795","92066","Ranchita","San Diego","142",0,1,0,"33.252","-117.218"
"13","158.15","254.75","79.75","10.55","0.5","144.5","26.885","106.5","21.655","53.5","3.585","2.5","2.845","333-5609","95652","Mcclellan","Sacramento","84.5",0,0,1,"38.326","-121.442"
"29.5","172.35","68.35","253.9","11.9","0.5","144.5","29.3","119","5.81","119","11.42","5.5","3.215","405-1842","95916","Berry Creek","Butte","84.5",0,0,1,"39.159","-121.442"
"0","236.7","235.3","79.75","16.65","1.5","97.5","40.24","112","20","91.5","3.585","3.5","4.495","366-6345","90717","Lomita","Los Angeles","72.5",1,1,0,"33.859","-118.752"
"0","172.35","180.55","220.75","11.2","2.5","92","29.3","96.5","15.345","149","9.925","5.5","3.025","337-9345","95692","Wheatland","Yuba","95",0,0,0,"39.159","-121.442"
"0","158.15","180.55","166.3","10.55","0","86","26.885","78.5","15.345","119","7.475","2.5","2.845","328-6770","95692","Wheatland","Yuba","95",0,0,0,"39.159","-121.442"
"0","186.55","219.95","329.55","3.3","2.5","78.5","31.715","78.5","18.695","91.5","14.825","7","0.89","380-7321","95916","Berry Creek","Butte","115.5",0,0,0,"39.159","-121.442"
"0","299.8","314.6","147.45","12.8","0.5","120","50.97","119","26.74","112","6.63","1.5","3.455","375-1476","93780","Fresno","Fresno","142",1,0,0,"36.259","-119.647"
"0","216.5","68.35","194.75","7.25","0","120","36.805","96.5","5.81","106.5","8.75","14","1.955","356-1567","95106","San Jose","Santa Clara","105",0,0,0,"37.334","-121.728"
"0","186.55","147.8","207.65","11.9","2.5","113","31.715","96.5","12.565","96.5","9.33","5.5","3.215","422-6685","95056","Santa Clara","Santa Clara","84.5",0,0,0,"37.334","-121.728"
"13","172.35","180.55","253.9","9.9","0.5","113","29.3","101.5","15.345","53.5","11.42","5.5","2.67","336-1090","95692","Wheatland","Yuba","127",0,0,1,"39.159","-121.442"
"0","142.7","314.6","220.75","3.3","0.5","113","24.26","96.5","26.74","101.5","9.925","1.5","0.89","343-2095","95550","Korbel","Humboldt","57.5",0,0,0,"40.587","-122.995"
"0","142.7","235.3","181.1","9.2","1.5","113","24.26","119","20","101.5","8.14","5.5","2.485","345-3934","92344","Hesperia","San Bernardino","25",0,0,0,"34.715","-117.218"
"0","55.05","166.05","235.6","16.65","1.5","97.5","9.36","78.5","14.115","112","10.595","0.5","4.495","338-8050","93609","Caruthers","Fresno","84.5",0,0,0,"36.259","-119.647"
"0","216.5","235.3","253.9","3.3","0.5","113","36.805","91.5","20","119","11.42","3.5","0.89","388-9568","95550","Korbel","Humboldt","57.5",0,0,0,"40.587","-122.995"
"0","201.1","254.75","220.75","7.25","2.5","86","34.19","78.5","21.655","149","9.925","1.5","1.955","402-6591","92678","Trabuco Canyon","Orange","127",0,0,0,"33.252","-117.218"
"29.5","186.55","194.5","79.75","9.2","1.5","78.5","31.715","78.5","16.53","149","3.585","2.5","2.485","403-6419","91508","Burbank","Los Angeles","127",0,0,1,"34.715","-118.752"
"13","299.8","219.95","147.45","12.8","6","144.5","50.97","91.5","18.695","101.5","6.63","2.5","3.455","386-9790","90717","Lomita","Los Angeles","105",0,0,1,"33.859","-118.752"
"13","201.1","314.6","166.3","11.9","0","86","34.19","91.5","26.74","106.5","7.475","2.5","3.215","378-5692","95030","Los Gatos","Santa Clara","25",0,0,1,"36.259","-121.997"
"0","299.8","68.35","220.75","10.55","0","107.5","50.97","101.5","5.81","53.5","9.925","1.5","2.845","360-3324","95692","Wheatland","Yuba","95",1,1,0,"39.159","-121.442"
"42","201.1","314.6","194.75","11.2","0.5","107.5","34.19","112","26.74","91.5","8.75","5.5","3.025","410-3719","91396","Winnetka","Los Angeles","57.5",0,1,1,"34.715","-118.752"
"0","201.1","219.95","181.1","16.65","2.5","97.5","34.19","146.5","18.695","119","8.14","1.5","4.495","352-4221","92835","Fullerton","Orange","95",0,0,0,"33.859","-118.081"
"0","172.35","219.95","147.45","10.55","0","97.5","29.3","86","18.695","112","6.63","1.5","2.845","327-6179","94520","Concord","Contra Costa","57.5",0,0,0,"37.705","-122.995"
"0","172.35","235.3","235.6","9.2","0.5","144.5","29.3","106.5","20","119","10.595","4.5","2.485","359-6196","91508","Burbank","Los Angeles","95",0,1,0,"34.715","-118.752"
"0","122.3","207.2","194.75","9.9","6","107.5","20.795","96.5","17.61","149","8.75","1.5","2.67","374-9107","90023","Los Angeles","Los Angeles","142",1,0,0,"33.859","-118.276"
"42","201.1","68.35","235.6","9.2","1.5","102.5","34.19","146.5","5.81","96.5","10.595","14","2.485","357-4078","92066","Ranchita","San Diego","105",0,0,1,"33.252","-117.218"
"0","55.05","194.5","194.75","9.9","2.5","120","9.36","96.5","16.53","101.5","8.75","7","2.67","366-5780","92066","Ranchita","San Diego","105",0,0,0,"33.252","-117.218"
"0","55.05","68.35","220.75","10.55","0","144.5","9.36","91.5","5.81","112","9.925","14","2.845","393-9619","90023","Los Angeles","Los Angeles","197",0,0,0,"33.859","-118.276"
"0","186.55","166.05","147.45","9.2","0.5","86","31.715","119","14.115","85.5","6.63","5.5","2.485","355-9295","94583","San Ramon","Contra Costa","72.5",0,0,0,"37.705","-121.997"
"0","216.5","68.35","194.75","12.8","0","86","36.805","146.5","5.81","78","8.75","4.5","3.455","400-5751","90717","Lomita","Los Angeles","142",0,0,0,"33.859","-118.752"
"0","142.7","68.35","220.75","11.9","1.5","92","24.26","101.5","5.81","78","9.925","1.5","3.215","338-1027","92344","Hesperia","San Bernardino","142",1,1,0,"34.715","-117.218"
"0","299.8","180.55","329.55","8.35","0.5","78.5","50.97","146.5","15.345","101.5","14.825","1.5","2.255","405-8867","90717","Lomita","Los Angeles","25",0,0,0,"33.859","-118.752"
"0","236.7","180.55","194.75","7.25","2.5","78.5","40.24","37","15.345","112","8.75","1.5","1.955","336-5616","95679","Rumsey","Yolo","84.5",0,0,0,"39.159","-122.995"
"0","201.1","314.6","329.55","9.2","0","97.5","34.19","37","26.74","78","14.825","2.5","2.485","335-1697","95306","Catheys Valley","Mariposa","105",1,0,0,"37.334","-120.744"
"0","122.3","166.05","207.65","9.2","0","107.5","20.795","91.5","14.115","96.5","9.33","4.5","2.485","331-5138","91102","Pasadena","Los Angeles","25",0,0,0,"34.1","-118.081"
"42","55.05","68.35","253.9","11.2","0","102.5","9.36","78.5","5.81","106.5","11.42","2.5","3.025","385-8240","94583","San Ramon","Contra Costa","105",0,0,1,"37.705","-121.997"
"0","216.5","147.8","329.55","9.9","0","92","36.805","37","12.565","53.5","14.825","4.5","2.67","348-1359","95679","Rumsey","Yolo","57.5",0,0,0,"39.159","-122.995"
"0","186.55","207.2","253.9","9.2","6","86","31.715","96.5","17.61","96.5","11.42","1.5","2.485","354-7339","93410","San Luis Obispo","San Luis Obispo","95",0,0,0,"34.715","-120.744"
"13","158.15","314.6","235.6","11.9","1.5","113","26.885","146.5","26.74","112","10.595","3.5","3.215","349-1687","95679","Rumsey","Yolo","115.5",0,0,1,"39.159","-122.995"
"29.5","158.15","68.35","329.55","16.65","6","97.5","26.885","78.5","5.81","78","14.825","14","4.495","380-2558","95864","Sacramento","Sacramento","25",1,0,1,"38.326","-121.728"
"0","201.1","166.05","194.75","16.65","6","92","34.19","106.5","14.115","149","8.75","7","4.495","365-2153","95106","San Jose","Santa Clara","105",0,0,0,"37.334","-121.728"
"0","201.1","235.3","166.3","9.2","2.5","92","34.19","78.5","20","106.5","7.475","7","2.485","345-6043","95652","Mcclellan","Sacramento","84.5",0,0,0,"38.326","-121.442"
"42","122.3","235.3","235.6","9.2","0","102.5","20.795","146.5","20","53.5","10.595","2.5","2.485","349-2808","95916","Berry Creek","Butte","84.5",0,0,1,"39.159","-121.442"
"0","142.7","314.6","181.1","10.55","0","120","24.26","78.5","26.74","78","8.14","2.5","2.845","411-1715","91396","Winnetka","Los Angeles","95",0,1,0,"34.715","-118.752"
