"row ID","Account Length","Churn","Int'l Plan","VMail Plan","Phone","Zip Code","City","Country"
"Row391",35,0,0,0,"401-3156","92344","Hesperia","San Bernardino"
"Row392",98,0,0,0,"338-6283","95951","Hamilton City","Glenn"
"Row393",112,0,0,0,"352-9017","91221","Glendale","Los Angeles"
"Row394",16,1,0,0,"405-5305","92626","Costa Mesa","Orange"
"Row395",98,0,0,1,"376-9249","95951","Hamilton City","Glenn"
"Row396",84,0,0,0,"339-7139","92626","Costa Mesa","Orange"
"Row397",94,1,0,0,"328-6011","93410","San Luis Obispo","San Luis Obispo"
"Row398",84,0,0,0,"378-1303","92626","Costa Mesa","Orange"
"Row399",66,1,0,0,"402-5155","92835","Fullerton","Orange"
"Row400",98,0,0,1,"333-5430","95951","Hamilton City","Glenn"
"Row401",74,0,0,0,"365-9696","95306","Catheys Valley","Mariposa"
"Row402",96,0,0,1,"410-4023","94262","Sacramento","Sacramento"
"Row403",119,0,0,0,"411-7649","95679","Rumsey","Yolo"
"Row404",73,0,0,0,"338-4065","94583","San Ramon","Contra Costa"
"Row405",92,0,1,0,"421-9401","91508","Burbank","Los Angeles"
"Row406",21,0,0,0,"343-9658","92678","Trabuco Canyon","Orange"
"Row407",122,1,0,0,"332-5521","93609","Caruthers","Fresno"
"Row408",133,0,1,0,"349-4369","95550","Korbel","Humboldt"
"Row409",145,0,0,0,"351-4288","95838","Sacramento","Sacramento"
"Row410",25,0,0,0,"422-5874","95692","Wheatland","Yuba"
"Row411",64,0,0,0,"396-2324","95951","Hamilton City","Glenn"
"Row412",85,0,0,0,"416-5662","95679","Rumsey","Yolo"
"Row413",126,0,0,0,"363-9663","91508","Burbank","Los Angeles"
"Row414",76,0,0,0,"410-9477","92066","Ranchita","San Diego"
"Row415",113,1,0,0,"352-4418","95030","Los Gatos","Santa Clara"
"Row416",224,1,1,0,"361-6563","95306","Catheys Valley","Mariposa"
"Row417",117,0,0,0,"417-4404","93422","Atascadero","San Luis Obispo"
"Row418",128,0,0,1,"372-8048","93410","San Luis Obispo","San Luis Obispo"
"Row419",115,0,0,0,"356-3646","95056","Santa Clara","Santa Clara"
"Row420",141,0,0,1,"351-9604","94583","San Ramon","Contra Costa"
"Row421",51,0,0,0,"355-9581","95679","Rumsey","Yolo"
"Row422",100,0,0,0,"396-5189","92835","Fullerton","Orange"
"Row423",96,0,0,1,"356-9187","94262","Sacramento","Sacramento"
"Row424",112,0,0,1,"394-5537","91221","Glendale","Los Angeles"
"Row425",129,0,1,0,"408-2712","96104","Cedarville","Modoc"
"Row426",163,0,0,0,"404-4486","96104","Cedarville","Modoc"
"Row427",67,0,0,1,"355-1113","95864","Sacramento","Sacramento"
"Row428",140,0,0,0,"411-4674","95106","San Jose","Santa Clara"
"Row429",49,0,0,0,"376-4519","93422","Atascadero","San Luis Obispo"
"Row430",46,1,0,0,"365-5979","90001","Los Angeles","Los Angeles"
"Row431",148,0,0,0,"382-2879","90001","Los Angeles","Los Angeles"
"Row432",112,0,0,0,"420-1383","91221","Glendale","Los Angeles"
"Row433",78,0,0,0,"411-7390","91221","Glendale","Los Angeles"
"Row434",61,0,0,1,"383-8848","96104","Cedarville","Modoc"
"Row435",58,0,0,1,"387-9301","91508","Burbank","Los Angeles"
"Row436",155,0,0,0,"399-3164","94520","Concord","Contra Costa"
"Row437",100,1,0,0,"385-8997","92835","Fullerton","Orange"
"Row438",113,0,0,0,"352-6573","95030","Los Gatos","Santa Clara"
"Row439",81,0,0,0,"408-3384","95056","Santa Clara","Santa Clara"
"Row440",135,0,0,1,"419-6033","95864","Sacramento","Sacramento"
"Row441",99,0,0,0,"336-2090","95550","Korbel","Humboldt"
"Row442",59,0,0,1,"343-7242","95692","Wheatland","Yuba"
"Row443",135,0,0,0,"376-1713","95864","Sacramento","Sacramento"
"Row444",85,0,1,0,"381-5878","95679","Rumsey","Yolo"
"Row445",70,0,0,0,"390-5470","90717","Lomita","Los Angeles"
"Row446",88,0,0,0,"414-4803","93609","Caruthers","Fresno"
"Row447",55,0,0,0,"382-5478","92678","Trabuco Canyon","Orange"
"Row448",75,0,0,0,"333-7637","92071","Santee","San Diego"
"Row449",79,0,0,1,"341-1647","95030","Los Gatos","Santa Clara"
"Row450",85,0,0,0,"411-4232","95679","Rumsey","Yolo"
"Row451",86,0,0,1,"339-2616","95916","Berry Creek","Butte"
"Row452",91,0,0,0,"327-3850","93041","Port Hueneme","Ventura"
"Row453",149,0,0,1,"328-7209","95056","Santa Clara","Santa Clara"
"Row454",97,1,0,0,"405-6189","91396","Winnetka","Los Angeles"
"Row455",88,1,0,0,"418-6737","93609","Caruthers","Fresno"
"Row456",60,0,0,0,"366-2212","93410","San Luis Obispo","San Luis Obispo"
"Row457",54,0,0,0,"356-1420","93609","Caruthers","Fresno"
"Row458",11,0,0,1,"343-1323","90001","Los Angeles","Los Angeles"
"Row459",109,0,0,0,"361-8239","92071","Santee","San Diego"
"Row460",90,0,0,0,"384-1621","91102","Pasadena","Los Angeles"
"Row461",115,0,0,0,"360-3525","95056","Santa Clara","Santa Clara"
"Row462",144,0,0,1,"392-3813","92066","Ranchita","San Diego"
"Row463",91,0,0,0,"337-6898","93041","Port Hueneme","Ventura"
"Row464",105,0,0,1,"366-8036","90023","Los Angeles","Los Angeles"
"Row465",71,1,1,0,"352-8327","90023","Los Angeles","Los Angeles"
"Row466",132,1,0,1,"334-9505","95951","Hamilton City","Glenn"
"Row467",112,0,0,0,"336-5702","91221","Glendale","Los Angeles"
"Row468",86,0,0,1,"392-2381","95916","Berry Creek","Butte"
"Row469",41,0,0,1,"369-6880","92071","Santee","San Diego"
"Row470",44,0,0,0,"416-8697","91221","Glendale","Los Angeles"
"Row471",78,0,0,0,"345-3451","91221","Glendale","Los Angeles"
"Row472",149,0,0,0,"379-2514","95056","Santa Clara","Santa Clara"
"Row473",72,1,0,1,"418-6651","95106","San Jose","Santa Clara"
"Row474",139,0,0,1,"421-3528","90023","Los Angeles","Los Angeles"
"Row475",74,0,0,0,"329-9046","95306","Catheys Valley","Mariposa"
"Row476",50,0,0,0,"406-3890","92626","Costa Mesa","Orange"
"Row477",141,0,0,1,"403-8904","94583","San Ramon","Contra Costa"
"Row478",140,0,0,0,"393-4086","95106","San Jose","Santa Clara"
"Row479",99,0,0,0,"400-1367","95550","Korbel","Humboldt"
"Row480",166,0,0,0,"377-9473","95951","Hamilton City","Glenn"
"Row481",124,0,0,0,"396-3068","91102","Pasadena","Los Angeles"
"Row482",74,0,0,0,"331-9293","95306","Catheys Valley","Mariposa"
"Row483",117,0,0,0,"347-1914","93422","Atascadero","San Luis Obispo"
"Row484",85,0,0,0,"395-1962","95679","Rumsey","Yolo"
"Row485",36,0,0,1,"401-5485","90717","Lomita","Los Angeles"
"Row486",102,0,1,0,"355-6560","93780","Fresno","Fresno"
"Row487",76,0,0,0,"363-3911","92066","Ranchita","San Diego"
"Row488",165,0,0,0,"345-1998","91396","Winnetka","Los Angeles"
"Row489",130,0,0,0,"361-5277","94262","Sacramento","Sacramento"
"Row490",78,0,0,0,"376-7145","91221","Glendale","Los Angeles"
"Row491",55,1,1,0,"375-2975","92678","Trabuco Canyon","Orange"
"Row492",92,1,1,0,"376-8573","91508","Burbank","Los Angeles"
"Row493",129,0,0,1,"366-7360","96104","Cedarville","Modoc"
"Row494",18,0,0,0,"347-7898","95916","Berry Creek","Butte"
"Row495",161,0,1,0,"390-7328","95692","Wheatland","Yuba"
"Row496",93,0,0,1,"356-5491","95692","Wheatland","Yuba"
"Row497",144,0,0,0,"373-3251","92066","Ranchita","San Diego"
"Row498",75,1,1,0,"343-1965","92071","Santee","San Diego"
"Row499",95,0,0,0,"378-8019","96104","Cedarville","Modoc"
"Row500",126,0,0,1,"386-1548","91508","Burbank","Los Angeles"
"Row501",124,0,0,1,"397-1649","91102","Pasadena","Los Angeles"
"Row502",93,1,1,0,"366-7247","95692","Wheatland","Yuba"
"Row503",109,0,1,1,"402-9691","92071","Santee","San Diego"
"Row504",80,0,0,0,"334-9806","90001","Los Angeles","Los Angeles"
"Row505",41,0,0,0,"378-7733","92071","Santee","San Diego"
"Row506",136,0,0,1,"407-2248","93780","Fresno","Fresno"
"Row507",92,1,0,0,"405-3916","91508","Burbank","Los Angeles"
"Row508",143,0,0,1,"407-2081","92071","Santee","San Diego"
"Row509",118,1,0,1,"397-9148","92626","Costa Mesa","Orange"
"Row510",193,0,0,1,"415-4857","91102","Pasadena","Los Angeles"
"Row511",73,0,0,0,"354-7314","94583","San Ramon","Contra Costa"
"Row512",62,0,0,0,"346-5611","94262","Sacramento","Sacramento"
"Row513",30,0,0,1,"349-4703","95951","Hamilton City","Glenn"
"Row514",60,1,1,1,"411-7778","93410","San Luis Obispo","San Luis Obispo"
"Row515",148,0,0,1,"421-1469","90001","Los Angeles","Los Angeles"
"Row516",96,0,0,0,"420-5990","94262","Sacramento","Sacramento"
"Row517",52,0,0,0,"389-4780","95916","Berry Creek","Butte"
"Row518",87,0,0,0,"357-2735","94520","Concord","Contra Costa"
"Row519",41,0,0,0,"409-4791","92071","Santee","San Diego"
"Row520",112,0,0,0,"380-5286","91221","Glendale","Los Angeles"
"Row521",88,1,0,0,"394-8402","93609","Caruthers","Fresno"
"Row522",122,0,0,1,"392-1616","93609","Caruthers","Fresno"
"Row523",61,0,0,0,"364-1969","96104","Cedarville","Modoc"
"Row524",87,0,0,0,"390-4152","94520","Concord","Contra Costa"
"Row525",176,0,0,0,"367-7039","95306","Catheys Valley","Mariposa"
"Row526",30,0,0,0,"391-6607","95951","Hamilton City","Glenn"
"Row527",95,0,0,1,"379-6652","96104","Cedarville","Modoc"
"Row528",46,0,0,0,"384-1833","90001","Los Angeles","Los Angeles"
"Row529",100,0,1,0,"403-2455","92835","Fullerton","Orange"
"Row530",47,0,0,1,"391-1348","95056","Santa Clara","Santa Clara"
"Row531",77,0,0,0,"408-4174","95838","Sacramento","Sacramento"
"Row532",98,0,0,1,"366-4334","95951","Hamilton City","Glenn"
"Row533",125,0,0,1,"406-5059","93041","Port Hueneme","Ventura"
"Row534",67,0,0,0,"373-6784","95864","Sacramento","Sacramento"
"Row535",194,0,0,0,"408-3532","93041","Port Hueneme","Ventura"
"Row536",128,0,0,1,"350-8680","93410","San Luis Obispo","San Luis Obispo"
"Row537",190,0,0,1,"398-9870","94520","Concord","Contra Costa"
"Row538",165,0,0,0,"343-3356","91396","Winnetka","Los Angeles"
"Row539",59,0,0,0,"415-4609","95692","Wheatland","Yuba"
"Row540",47,0,0,1,"404-5387","95056","Santa Clara","Santa Clara"
"Row541",150,0,0,1,"415-8151","95652","Mcclellan","Sacramento"
"Row542",152,1,1,1,"416-2778","92626","Costa Mesa","Orange"
"Row543",26,0,0,0,"393-3300","93410","San Luis Obispo","San Luis Obispo"
"Row544",79,0,0,1,"391-7661","95030","Los Gatos","Santa Clara"
"Row545",95,0,0,1,"339-4317","96104","Cedarville","Modoc"
"Row546",69,1,1,0,"418-6455","92344","Hesperia","San Bernardino"
"Row547",95,1,1,1,"378-3508","96104","Cedarville","Modoc"
"Row548",31,0,0,1,"390-9359","95550","Korbel","Humboldt"
"Row549",121,0,0,1,"364-2495","94520","Concord","Contra Costa"
"Row550",111,1,0,0,"364-7719","95838","Sacramento","Sacramento"
"Row551",157,0,0,0,"421-1189","92678","Trabuco Canyon","Orange"
"Row552",44,1,0,0,"419-8987","91221","Glendale","Los Angeles"
"Row553",61,0,1,0,"402-9980","96104","Cedarville","Modoc"
"Row554",65,0,0,0,"376-5908","95550","Korbel","Humboldt"
"Row555",74,0,0,1,"400-3150","95306","Catheys Valley","Mariposa"
"Row556",123,0,0,0,"336-1749","92678","Trabuco Canyon","Orange"
"Row557",58,0,0,1,"420-1259","91508","Burbank","Los Angeles"
"Row558",74,1,0,0,"339-7541","95306","Catheys Valley","Mariposa"
"Row559",125,0,0,0,"378-9029","93041","Port Hueneme","Ventura"
"Row560",80,0,0,0,"342-7514","90001","Los Angeles","Los Angeles"
"Row561",53,0,0,1,"422-4956","94520","Concord","Contra Costa"
"Row562",99,0,0,1,"389-8606","95550","Korbel","Humboldt"
"Row563",99,0,0,0,"406-7261","95550","Korbel","Humboldt"
"Row564",66,0,0,1,"417-7973","92835","Fullerton","Orange"
"Row565",97,0,0,0,"390-2891","91396","Winnetka","Los Angeles"
"Row566",75,0,0,1,"385-7387","92071","Santee","San Diego"
"Row567",85,0,1,0,"362-2776","95679","Rumsey","Yolo"
"Row568",108,0,0,0,"329-1955","95306","Catheys Valley","Mariposa"
"Row569",133,1,1,1,"344-3160","95550","Korbel","Humboldt"
"Row570",51,0,0,0,"406-2454","95679","Rumsey","Yolo"
"Row571",186,0,0,1,"335-3913","92626","Costa Mesa","Orange"
"Row572",44,0,1,0,"355-7705","91221","Glendale","Los Angeles"
"Row573",64,0,0,1,"410-7108","95951","Hamilton City","Glenn"
"Row574",44,1,0,0,"419-1674","91221","Glendale","Los Angeles"
"Row575",114,0,0,1,"351-7369","90001","Los Angeles","Los Angeles"
"Row576",92,0,0,0,"349-9566","91508","Burbank","Los Angeles"
"Row577",110,0,0,0,"333-3421","92066","Ranchita","San Diego"
"Row578",90,0,0,1,"393-8199","91102","Pasadena","Los Angeles"
"Row579",72,0,0,1,"388-4879","95106","San Jose","Santa Clara"
"Row580",113,1,0,0,"353-6007","95030","Los Gatos","Santa Clara"
"Row581",171,0,0,1,"416-1557","92344","Hesperia","San Bernardino"
"Row582",104,0,0,0,"356-7217","90717","Lomita","Los Angeles"
"Row583",165,0,0,0,"350-2012","91396","Winnetka","Los Angeles"
"Row584",104,1,0,0,"420-9838","90717","Lomita","Los Angeles"
"Row585",110,0,0,0,"373-6379","92066","Ranchita","San Diego"
"Row586",90,0,1,0,"355-7293","91102","Pasadena","Los Angeles"
"Row587",114,0,0,0,"406-4588","90001","Los Angeles","Los Angeles"
"Row588",101,1,0,0,"345-1524","95864","Sacramento","Sacramento"
"Row589",117,0,0,1,"375-8493","93422","Atascadero","San Luis Obispo"
"Row590",109,0,0,0,"361-2924","92071","Santee","San Diego"
"Row591",82,0,0,0,"359-6163","95652","Mcclellan","Sacramento"
"Row592",92,0,0,0,"411-8140","91508","Burbank","Los Angeles"
"Row593",82,0,0,1,"381-9049","95652","Mcclellan","Sacramento"
"Row594",90,0,0,0,"344-4478","91102","Pasadena","Los Angeles"
"Row595",87,0,0,1,"360-2690","94520","Concord","Contra Costa"
"Row596",124,0,0,0,"410-7383","91102","Pasadena","Los Angeles"
"Row597",39,0,0,0,"356-1889","94583","San Ramon","Contra Costa"
"Row598",84,0,0,0,"341-2360","92626","Costa Mesa","Orange"
"Row599",75,0,0,1,"370-3021","92071","Santee","San Diego"
"Row600",102,0,0,0,"336-4656","93780","Fresno","Fresno"
"Row601",62,1,1,0,"386-2810","94262","Sacramento","Sacramento"
"Row602",143,0,0,0,"350-1354","92071","Santee","San Diego"
"Row603",53,0,0,0,"346-5707","94520","Concord","Contra Costa"
"Row604",30,0,0,0,"405-8370","95951","Hamilton City","Glenn"
"Row605",112,1,0,0,"373-2053","91221","Glendale","Los Angeles"
"Row606",129,0,0,0,"369-5222","96104","Cedarville","Modoc"
"Row607",63,0,0,1,"347-7420","91396","Winnetka","Los Angeles"
"Row608",28,0,0,0,"392-6856","94262","Sacramento","Sacramento"
"Row609",111,0,0,0,"371-5556","95838","Sacramento","Sacramento"
"Row610",91,0,0,0,"334-5337","93041","Port Hueneme","Ventura"
"Row611",90,0,0,0,"334-8817","91102","Pasadena","Los Angeles"
"Row612",151,0,0,0,"339-1405","93422","Atascadero","San Luis Obispo"
"Row613",105,1,1,1,"380-7742","90023","Los Angeles","Los Angeles"
"Row614",41,0,0,1,"329-6191","92071","Santee","San Diego"
"Row615",48,0,0,1,"340-3075","95652","Mcclellan","Sacramento"
"Row616",166,0,1,1,"416-5849","95951","Hamilton City","Glenn"
"Row617",79,0,0,0,"334-7443","95030","Los Gatos","Santa Clara"
"Row618",153,0,0,0,"394-9121","95679","Rumsey","Yolo"
"Row619",110,1,1,0,"383-1657","92066","Ranchita","San Diego"
"Row620",163,0,0,0,"347-4112","96104","Cedarville","Modoc"
"Row621",126,0,0,0,"362-8280","91508","Burbank","Los Angeles"
"Row622",105,0,0,1,"402-9982","90023","Los Angeles","Los Angeles"
"Row623",172,0,0,0,"392-8905","90717","Lomita","Los Angeles"
"Row624",126,0,0,0,"392-5512","91508","Burbank","Los Angeles"
"Row625",97,0,0,0,"351-6384","91396","Winnetka","Los Angeles"
"Row626",95,1,1,1,"348-8015","96104","Cedarville","Modoc"
"Row627",87,0,0,0,"374-6966","94520","Concord","Contra Costa"
"Row628",97,0,0,0,"328-2236","91396","Winnetka","Los Angeles"
"Row629",76,1,0,0,"372-6497","92066","Ranchita","San Diego"
"Row630",140,0,0,0,"417-8617","95106","San Jose","Santa Clara"
"Row631",169,0,0,0,"361-9621","95864","Sacramento","Sacramento"
"Row632",68,0,0,1,"421-2723","93780","Fresno","Fresno"
"Row633",122,0,0,1,"327-9341","93609","Caruthers","Fresno"
"Row634",36,0,0,0,"383-5474","90717","Lomita","Los Angeles"
"Row635",120,0,0,1,"328-8147","95916","Berry Creek","Butte"
"Row636",121,0,0,0,"373-5438","94520","Concord","Contra Costa"
"Row637",64,0,0,1,"333-9253","95951","Hamilton City","Glenn"
"Row638",13,0,0,1,"347-9421","95652","Mcclellan","Sacramento"
"Row639",106,0,0,0,"419-3167","95106","San Jose","Santa Clara"
"Row640",88,0,0,0,"414-4162","93609","Caruthers","Fresno"
"Row641",74,0,0,0,"416-5341","95306","Catheys Valley","Mariposa"
"Row642",83,0,0,0,"368-8600","93422","Atascadero","San Luis Obispo"
"Row643",49,0,0,0,"336-6085","93422","Atascadero","San Luis Obispo"
"Row644",111,0,0,1,"377-1479","95838","Sacramento","Sacramento"
"Row645",50,0,0,1,"360-2107","92626","Costa Mesa","Orange"
"Row646",153,0,0,1,"405-9384","95679","Rumsey","Yolo"
"Row647",88,0,0,0,"420-5179","93609","Caruthers","Fresno"
"Row648",131,0,0,1,"331-3174","91396","Winnetka","Los Angeles"
"Row649",79,1,0,0,"411-5958","95030","Los Gatos","Santa Clara"
"Row650",140,0,0,0,"333-8180","95106","San Jose","Santa Clara"
"Row651",105,0,0,0,"357-2679","90023","Los Angeles","Los Angeles"
"Row652",54,0,0,1,"396-2867","93609","Caruthers","Fresno"
"Row653",87,0,0,1,"341-9443","94520","Concord","Contra Costa"
"Row654",96,0,0,1,"341-4103","94262","Sacramento","Sacramento"
"Row655",79,1,0,0,"416-8701","95030","Los Gatos","Santa Clara"
"Row656",55,0,0,0,"397-6109","92678","Trabuco Canyon","Orange"
"Row657",130,0,0,0,"392-5587","94262","Sacramento","Sacramento"
"Row658",34,0,0,0,"392-9342","93780","Fresno","Fresno"
"Row659",139,0,0,0,"368-2845","90023","Los Angeles","Los Angeles"
"Row660",109,1,0,0,"405-4920","92071","Santee","San Diego"
"Row661",65,0,0,1,"348-7484","95550","Korbel","Humboldt"
"Row662",63,0,0,0,"338-5207","91396","Winnetka","Los Angeles"
"Row663",152,0,0,0,"418-7846","92626","Costa Mesa","Orange"
"Row664",147,0,0,0,"358-8729","95030","Los Gatos","Santa Clara"
"Row665",112,0,0,1,"349-1943","91221","Glendale","Los Angeles"
"Row666",120,0,0,0,"368-8283","95916","Berry Creek","Butte"
"Row667",27,0,0,0,"345-1419","96104","Cedarville","Modoc"
"Row668",171,0,0,0,"358-8025","92344","Hesperia","San Bernardino"
"Row669",101,0,0,1,"383-8695","95864","Sacramento","Sacramento"
"Row670",32,0,0,1,"370-7565","92835","Fullerton","Orange"
"Row671",3,0,0,1,"401-6162","95106","San Jose","Santa Clara"
"Row672",151,0,0,0,"386-5303","93422","Atascadero","San Luis Obispo"
"Row673",60,0,0,0,"351-6552","93410","San Luis Obispo","San Luis Obispo"
"Row674",119,0,0,0,"345-5338","95679","Rumsey","Yolo"
"Row675",43,0,0,0,"330-2849","95838","Sacramento","Sacramento"
"Row676",42,0,0,0,"364-6801","92066","Ranchita","San Diego"
"Row677",84,0,0,0,"375-3003","92626","Costa Mesa","Orange"
"Row678",65,0,0,0,"383-8878","95550","Korbel","Humboldt"
"Row679",75,1,1,0,"384-2372","92071","Santee","San Diego"
"Row680",116,0,0,0,"377-7107","95652","Mcclellan","Sacramento"
"Row681",107,0,0,0,"361-1581","94583","San Ramon","Contra Costa"
"Row682",189,0,0,1,"417-7888","95916","Berry Creek","Butte"
"Row683",123,0,0,0,"383-8364","92678","Trabuco Canyon","Orange"
"Row684",110,0,0,0,"396-2335","92066","Ranchita","San Diego"
"Row685",63,0,0,1,"408-4530","91396","Winnetka","Los Angeles"
"Row686",176,0,0,0,"408-6621","95306","Catheys Valley","Mariposa"
"Row687",108,0,0,0,"393-7522","95306","Catheys Valley","Mariposa"
"Row688",13,0,0,1,"338-7120","95652","Mcclellan","Sacramento"
"Row689",71,0,0,0,"357-4265","90023","Los Angeles","Los Angeles"
"Row690",88,0,0,0,"398-8801","93609","Caruthers","Fresno"
"Row691",137,0,0,0,"346-2347","92344","Hesperia","San Bernardino"
"Row692",82,0,0,0,"343-2741","95652","Mcclellan","Sacramento"
"Row693",92,0,0,1,"420-8242","91508","Burbank","Los Angeles"
"Row694",165,0,0,0,"402-7746","91396","Winnetka","Los Angeles"
"Row695",96,0,0,0,"332-1494","94262","Sacramento","Sacramento"
"Row696",156,0,0,0,"388-6223","93609","Caruthers","Fresno"
"Row697",63,0,0,0,"404-9539","91396","Winnetka","Los Angeles"
"Row698",37,0,0,0,"341-7332","90023","Los Angeles","Los Angeles"
"Row699",98,0,0,0,"338-7886","95951","Hamilton City","Glenn"
"Row700",121,0,0,0,"332-5596","94520","Concord","Contra Costa"
"Row701",94,0,0,0,"348-9945","93410","San Luis Obispo","San Luis Obispo"
"Row702",99,0,0,0,"407-1896","95550","Korbel","Humboldt"
"Row703",163,0,0,1,"398-9408","96104","Cedarville","Modoc"
"Row704",161,0,0,0,"369-8005","95692","Wheatland","Yuba"
"Row705",99,0,0,0,"346-2530","95550","Korbel","Humboldt"
"Row706",108,0,0,0,"400-5984","95306","Catheys Valley","Mariposa"
"Row707",84,0,0,1,"351-1007","92626","Costa Mesa","Orange"
"Row708",83,0,1,1,"345-5980","93422","Atascadero","San Luis Obispo"
"Row709",139,0,0,0,"368-8964","90023","Los Angeles","Los Angeles"
"Row710",69,0,0,0,"358-1912","92344","Hesperia","San Bernardino"
"Row711",129,0,0,0,"379-3132","96104","Cedarville","Modoc"
"Row712",106,0,0,0,"340-9910","95106","San Jose","Santa Clara"
"Row713",158,0,0,0,"396-2719","91102","Pasadena","Los Angeles"
"Row714",168,0,0,1,"369-6204","92835","Fullerton","Orange"
"Row715",115,1,1,0,"420-9971","95056","Santa Clara","Santa Clara"
"Row716",57,0,1,1,"410-3782","93041","Port Hueneme","Ventura"
"Row717",67,0,0,0,"404-4481","95864","Sacramento","Sacramento"
"Row718",127,0,0,0,"383-9255","95692","Wheatland","Yuba"
"Row719",78,0,0,0,"418-9385","91221","Glendale","Los Angeles"
"Row720",100,0,0,1,"360-9676","92835","Fullerton","Orange"
"Row721",103,1,0,1,"327-3587","92344","Hesperia","San Bernardino"
"Row722",113,0,0,0,"385-4715","95030","Los Gatos","Santa Clara"
"Row723",78,0,0,0,"414-2695","91221","Glendale","Los Angeles"
"Row724",129,0,0,1,"331-5999","96104","Cedarville","Modoc"
